label,features
0.0,"-1.111941,1.099912,-0.677169,0.272139,-1.552921,-0.061529,0.056105,-0.064802,-0.971425,-0.871181,-0.134232,-0.860449,1.152908,-0.007906,0.501271,0.799572,1.298424,2.048283,-0.236693,1.224471,-0.712346,0.169033,-0.207923,-0.410284,0.209888,-0.258365,-0.178416,0.170991,-0.983601,0.426800,0.491259,-0.462421,-1.001251"
0.0,"-1.111619,-0.390054,-0.585573,-1.255211,1.228111,-0.617143,-0.198375,1.698018,-0.971425,-0.472797,-0.411287,0.199847,1.152908,-1.182900,0.920220,-0.563042,1.298424,-0.825194,2.402216,-0.976383,-0.712346,1.769694,0.582709,-0.392873,-0.406505,-0.710950,-0.076669,-0.415650,-0.811065,-1.141296,0.491259,-0.683116,-0.971205"
0.0,"-1.111619,0.639008,-1.354757,0.289985,0.688397,-0.600494,-0.375234,-1.563253,1.143905,-0.644148,0.543977,0.592653,-0.956394,-0.322752,1.137353,-1.070124,1.298424,-0.982262,-0.144493,-0.225187,-0.712346,-0.667000,-0.320674,-0.373576,-0.288856,0.009526,-0.762237,-0.915173,-0.818088,-0.944479,0.491259,0.961689,-0.050596"
0.0,"-1.111297,-0.832598,-0.937058,0.730930,1.201392,0.260611,-0.831137,-1.196916,1.143905,0.533541,-2.290070,0.184930,-0.956394,-0.578813,-1.723215,-1.135163,-0.836434,-0.227275,-1.118821,0.332394,1.505996,0.523365,-0.370525,-0.387010,0.004432,0.175170,0.086432,-0.091460,-1.045863,-0.005972,0.491259,0.250955,0.653775"
0.0,"-1.110332,-0.849025,0.838680,0.474281,-1.220484,-0.402835,-1.225140,0.433495,1.143905,-1.420414,0.488181,1.720245,1.152908,-0.584584,1.920293,-0.838079,-0.836434,-1.142220,-1.930346,0.472177,-0.712346,-1.116491,-0.698662,-0.393882,-0.128837,-0.031360,-0.752235,-1.022494,-0.889796,-1.320570,0.491259,1.061128,0.981912"
0.0,"-1.110010,0.376187,-0.566812,0.381797,0.977511,-0.583458,-0.071626,-0.169075,-0.971425,-0.347764,0.735415,-1.722303,1.152908,-0.716221,0.412976,-1.304374,0.230995,-0.452760,0.871366,0.446862,-0.712346,-0.210861,0.107935,-0.387798,-0.856615,-1.290415,-0.968567,-0.954525,-0.823545,-0.770749,0.491259,-1.284834,-0.195983"
0.0,"-1.108079,-1.525403,-0.033789,-1.206215,-0.417744,-0.295971,-0.091277,0.478184,1.143905,0.665661,-0.493057,-1.242759,0.098257,0.657852,-1.652940,0.924138,-0.836434,0.438095,0.430302,-0.794776,-0.712346,-0.143735,0.460642,-0.443398,-0.387585,1.225163,0.116208,-0.163429,-0.920731,0.550139,0.491259,1.671408,-0.725401"
0.0,"-1.107435,-1.870356,0.780743,1.073382,-0.233126,-1.009364,-0.089312,-1.397739,1.143905,-0.622634,-1.196278,0.836293,1.152908,0.275204,-0.691609,1.677045,-0.836434,-0.800140,2.144721,0.537665,-0.712346,2.016406,1.165909,-0.410512,-0.665912,-0.044305,0.314160,0.662831,-0.577693,-0.794009,0.491259,-0.497145,0.193360"
0.0,"-1.106792,1.016814,-1.318891,-0.146480,1.086452,-1.441272,-0.325124,-0.094043,1.143905,-0.389020,0.971105,-0.206321,1.152908,-0.634353,0.531003,1.718383,-0.836434,0.446286,1.650496,-1.498091,-0.712346,-0.364351,-0.112632,-0.392482,-0.225573,-0.850524,-0.843399,-0.696132,-0.006357,-0.719973,0.491259,-0.705788,0.440734"
0.0,"-1.104217,0.873808,1.106846,0.092423,-0.580193,-0.043331,-0.082434,0.811969,-0.971425,-0.852704,-0.643129,1.353957,1.152908,0.568772,0.167012,-0.962093,1.298424,-1.028997,-0.989243,-0.686912,-0.712346,0.198651,-0.627374,-0.369930,-0.180874,-0.180573,-0.329884,0.031308,-0.982112,-0.516208,0.491259,-0.282867,-0.518378"
0.0,"-1.103251,2.088390,0.965590,0.523425,-0.420000,-0.700776,2.784645,-1.017610,-0.971425,0.116933,1.421320,1.538482,0.098257,0.577788,0.477846,0.609967,1.298424,0.755122,1.096467,0.838143,-0.712346,-0.333700,-0.783721,-0.376190,-0.283433,0.241869,-0.572614,-0.831888,-0.764400,0.292367,0.491259,1.227776,0.520211"
0.0,"-1.102286,-1.533133,-0.007303,0.214997,1.485963,0.395353,-0.263224,0.955414,0.086240,0.920788,0.912423,-0.271513,-0.956394,1.009125,-0.166345,-1.140675,1.298424,0.234292,-1.463532,-1.455166,-0.712346,-0.555628,-0.374313,-0.369952,1.460673,1.157723,0.877879,0.355879,-1.061952,0.942152,0.491259,0.985939,0.283785"
0.0,"-1.102286,0.590695,-0.825598,0.001850,1.477892,-0.589459,-0.410606,0.634318,1.143905,-0.644401,-1.951447,-0.384217,-0.956394,-0.936938,-1.193447,-0.569656,1.298424,-0.024918,-1.557393,1.184847,-0.712346,-0.175303,-0.219054,-0.369996,-0.881514,-0.386132,-1.126447,-1.088079,-0.813516,-0.802082,0.491259,0.501971,0.759444"
0.0,"-1.102286,1.464190,0.334904,1.095361,0.981616,-0.277967,0.529694,-0.312520,-0.971425,-0.398131,-0.457463,-1.656006,0.098257,-0.274065,0.954457,-1.406342,1.298424,-0.573210,-0.632903,-0.207027,-0.712346,-0.290161,-0.159392,-0.327682,-0.237194,-0.392151,-0.618057,-0.415219,-0.921191,-0.565061,0.491259,-0.232596,0.035725"
0.0,"-1.101320,-0.420974,-0.399620,1.767077,-1.221375,1.625835,0.155343,0.396531,1.143905,1.568479,-0.132308,-1.502420,1.152908,-0.736056,-0.609621,0.466661,-0.836434,-0.343390,-0.939405,0.713219,-0.712346,-1.141548,0.297284,-0.372383,1.701549,3.184345,1.126298,0.636448,-1.187238,0.764039,0.491259,2.783494,-0.874711"
0.0,"-1.099067,0.826461,1.162576,1.174285,-0.025030,-0.555387,-1.525800,1.513746,-0.971425,-1.095177,-0.271797,-0.944977,1.152908,-1.187228,-1.343008,0.487606,-0.836434,-0.317855,-0.209282,-1.522306,1.505996,-0.356040,-0.538773,-0.381132,-0.569797,-1.354309,-1.241589,-0.391003,-0.824331,-1.160947,0.491259,-1.600019,0.382730"
0.0,"-1.098745,0.480542,0.732738,-0.220901,-1.711656,2.898715,-0.869457,-0.160248,-0.971425,3.379684,-0.883628,1.423568,1.152908,0.062782,-0.400597,-0.754300,1.298424,-0.728351,-1.713552,1.626208,-0.712346,1.669671,0.997444,-0.358573,4.044745,1.375208,2.038397,3.454704,-1.251423,2.038732,0.491259,-0.477518,-1.228468"
0.0,"-1.098424,1.327948,0.712322,0.940939,0.575347,0.000228,-0.684737,-1.033058,1.143905,-1.168324,-2.101518,-1.443858,-0.956394,-0.302917,2.523940,1.333662,-0.836434,-0.441196,-0.689386,-0.661597,1.505996,-0.276357,-0.281547,-0.314793,-0.563935,-1.287532,-0.417301,-0.385710,-0.987590,-0.714349,0.491259,-1.508127,0.598492"
0.0,"-1.092952,-0.759163,-1.407728,-0.024657,-0.521397,-0.785763,0.934505,0.571423,1.143905,-0.751210,1.999481,1.683782,-0.956394,-0.687369,1.131046,0.067058,0.230995,-0.390607,1.443670,-0.561438,-0.712346,-0.299817,-0.274842,-0.394802,1.526350,-1.170663,1.100712,2.069509,-0.708856,-0.959175,0.491259,-1.827848,0.142577"
0.0,"-1.091343,-0.165882,-1.450767,0.497960,0.682365,-0.638051,-0.200340,-0.342313,1.143905,-0.222478,0.806603,-1.721198,0.098257,-0.131969,1.139155,-1.447129,-0.836434,-0.095743,0.652911,0.401185,-0.712346,0.028571,0.143346,-0.382922,-0.596948,0.558838,-0.615433,-0.701537,-0.781496,-0.394333,0.491259,1.532548,0.064143"
0.0,"-1.089412,0.620649,-0.714138,3.793710,-0.710654,6.092432,1.256781,1.221891,-0.971425,0.724633,2.034113,-0.062127,-0.956394,5.506779,-0.701520,-0.408709,1.298424,1.990948,1.444500,1.587135,1.505996,5.705091,4.517410,-0.434067,6.653599,5.697360,7.946700,7.204781,-1.324108,5.203544,0.491259,0.412690,-0.231385"
0.0,"-1.089090,2.059403,-1.675342,0.370046,0.603093,-0.152131,0.587664,1.292510,0.086240,-0.511522,-0.710469,-0.863764,-0.956394,0.035733,0.330988,-0.765323,1.298424,-1.119576,0.847278,-0.520711,-0.712346,-0.412715,0.370139,-0.416280,-0.301046,0.368694,-0.664762,-0.423951,-0.944888,-0.656677,0.491259,0.853844,0.440742"
0.0,"-1.087481,0.372322,0.329386,0.147935,0.682595,1.051055,-0.224904,-1.392222,1.143905,2.154919,0.305402,-1.044974,-0.956394,2.487425,0.085024,0.119420,1.298424,1.926386,0.490938,0.758346,-0.712346,-0.218338,0.800983,-0.394287,2.650906,2.488382,1.674925,1.325797,-1.134205,2.818299,0.491259,1.382685,-0.556916"
0.0,"-1.085228,-0.390054,-1.528016,-0.136813,0.361031,-0.989618,0.554258,-1.638837,1.143905,-1.323476,1.372258,-0.523992,-0.956394,0.080093,-1.224080,1.120908,1.298424,-0.463359,0.132106,0.005501,-0.712346,0.152457,-0.373515,-0.401240,0.124281,0.365284,-0.547430,-0.657829,-0.563499,-0.992332,0.491259,1.160588,-0.180148"
0.0,"-1.080722,-2.037518,-0.309679,1.152480,-1.449711,-0.128900,0.233947,1.021068,-0.971425,0.050873,-1.471409,-0.463220,1.152908,-0.228262,-0.911445,0.406032,-0.836434,-0.870965,1.158764,0.230034,-0.712346,-0.089806,-0.555463,-0.373244,-0.103821,-1.393512,-0.016782,1.293735,-0.944481,-0.440604,-1.834493,-1.925536,0.972182"
0.0,"-1.080722,0.335604,-0.854291,0.819649,-1.704250,-0.609206,-0.374252,0.467150,1.143905,-0.071376,0.503573,-0.118479,1.152908,-0.096986,-0.216800,-1.050833,-0.836434,-0.109715,0.242580,1.245933,-0.712346,-0.134976,-0.195587,-0.377693,0.327058,-0.267483,-0.371146,-0.559115,-0.783768,-0.320162,0.491259,0.075795,-0.104515"
0.0,"-1.079113,0.340435,0.425948,0.087838,-1.256977,-1.588404,1.395320,-0.855407,-0.971425,-1.523174,-0.239089,-0.462668,1.152908,-1.363225,-0.172652,0.056035,-0.836434,-0.094298,1.123047,0.582242,1.505996,-0.062718,-0.661233,-0.383710,-1.283302,-0.900325,-1.269184,-1.316738,0.489905,-1.667341,0.491259,-0.226429,0.876857"
0.0,"-1.077504,-2.187288,1.311557,-0.216167,-1.226775,1.677137,-0.738778,1.129203,1.143905,3.751998,-0.622927,-0.922878,-0.956394,5.358912,1.648201,0.452882,-0.836434,1.921086,-0.935252,-0.570794,0.396825,-0.192842,-0.480344,-0.377832,0.245618,2.036425,1.384900,0.711301,-1.181387,4.685009,0.491259,1.542929,-1.098177"
0.0,"-1.077504,-0.067324,0.204683,0.736077,1.520489,1.913709,0.016803,-0.423414,1.143905,0.584161,1.249122,1.053413,1.152908,-0.747958,-0.527633,-1.664292,-0.836434,-1.168720,1.531716,-1.623015,-0.712346,-0.285226,-0.088119,-0.390906,1.205032,3.443225,1.311846,0.683571,-1.196768,0.181298,0.491259,2.977551,0.358319"
0.0,"-1.075251,1.609128,-0.322370,1.646573,-0.386131,1.256458,0.111128,1.039274,-0.971425,1.806648,0.226518,-0.850505,1.152908,0.040421,-1.051095,1.000200,1.298424,-0.661380,0.129614,1.480372,-0.712346,-0.563233,-0.050212,-0.476042,0.803102,1.696713,0.257543,0.046856,-1.147684,0.885031,0.491259,1.966826,-1.096662"
0.0,"-1.074285,-0.874147,1.570343,-0.263853,-0.354749,-1.001040,-0.657226,1.255545,0.086240,-0.644907,-0.552701,0.558400,-0.956394,-0.207345,0.903102,-0.142491,1.298424,-0.101043,0.849770,1.361502,-0.712346,-0.174093,-0.504174,-0.367433,-0.608298,0.318874,-0.944047,-1.063613,-0.539592,-0.710624,0.491259,1.787279,-1.112730"
0.0,"-1.072998,0.119163,-0.337269,8.171261,-0.068169,0.858429,-0.648383,1.654432,0.086240,2.236671,0.064902,-1.652139,1.152908,0.723130,1.623875,0.490362,-0.836434,1.237407,1.872274,-1.419395,-0.712346,-0.141807,2.261689,-0.501570,3.669242,0.078323,3.050020,3.502014,-1.106899,1.874035,0.491259,-1.230578,-0.319571"
0.0,"-1.071710,-0.600697,-0.475214,0.670522,1.431102,2.084846,-0.733865,-1.541736,-0.971425,3.810718,0.941282,0.051232,0.098257,-0.460160,0.959862,0.307371,1.298424,0.892436,-0.607154,1.355998,-0.712346,0.331047,2.096576,-0.289936,2.475980,-1.158636,3.454040,2.519095,-1.204765,2.334143,0.491259,-1.862211,0.933399"
0.0,"-1.070423,0.999421,-0.276021,0.848201,0.029289,0.054047,-0.625784,1.614709,-0.971425,-0.909399,-1.466599,1.526880,-0.956394,-0.080757,-1.080826,0.633116,1.298424,2.406262,0.295740,-0.654443,1.505996,-0.441073,-0.350091,-0.389794,1.184339,0.820218,1.967786,3.201990,-0.979747,0.562733,0.491259,-0.733428,-0.152064"
0.0,"-1.070101,1.808177,-0.012269,-0.777494,0.641476,-0.670769,-0.475454,1.295268,1.143905,-0.079981,-0.044766,-0.762109,-0.956394,-0.730286,0.808500,-1.087210,-0.836434,-0.412288,1.138829,0.378071,1.505996,-0.517285,0.173736,-0.345175,-1.145023,0.040615,-0.652145,-0.775441,-0.744343,-0.691549,0.491259,0.809958,-0.687328"
0.0,"-1.069779,0.009976,-1.446353,2.111186,-0.458684,-0.375538,-0.025446,1.556779,-0.971425,-0.077197,1.064418,0.816956,0.098257,-0.132330,0.453519,0.069814,0.230995,-0.130915,0.699426,1.617953,-0.712346,-0.646339,-0.164457,-0.277406,0.644157,-0.537975,-0.511473,-0.241178,-0.863774,-0.260284,0.491259,-0.556978,0.172614"
0.0,"-1.068170,-0.407446,-0.222498,0.698809,1.614666,-0.525767,-1.013891,1.222994,0.086240,-0.668192,-0.794162,0.257856,-0.956394,-0.738941,-1.475450,-0.841386,-0.836434,0.406778,0.045721,-0.525664,1.505996,-0.156240,-0.218880,-0.189288,-0.620954,0.341246,-0.790225,-0.810156,-0.806946,-0.552209,0.491259,1.358372,-0.963521"
0.0,"-1.063664,0.904728,-0.442107,0.446962,-1.667186,1.248133,-0.864544,-0.570172,-0.971425,2.252616,1.021128,1.073302,-0.956394,1.161318,-0.725846,-0.922960,-0.836434,2.373500,0.007512,0.859605,1.505996,-0.213398,-0.126579,-0.387466,0.602189,-0.642113,0.276153,1.693965,-1.141838,2.609562,-1.834493,-1.370290,1.207361"
0.0,"-1.062055,-1.785326,1.478747,-0.001511,-1.000455,2.268566,-0.480367,-0.211005,-0.971425,0.800817,-0.429565,1.222469,1.152908,1.497443,0.526498,1.615313,-0.836434,0.180812,0.368005,0.931148,1.505996,-0.391433,0.681788,-0.350014,-0.181870,-0.764691,0.523835,0.245245,-1.211489,1.721086,0.491259,-1.077901,-1.182284"
0.0,"-1.061411,0.066985,1.631039,5.246590,-1.158910,2.295670,-0.032324,0.430737,1.143905,-1.294875,1.295298,0.410890,-0.956394,-0.637599,-0.340232,1.364528,1.298424,-1.094040,-0.876277,0.770453,-0.712346,-0.366583,-0.385241,-0.291747,-0.312629,0.339888,1.515397,0.791971,-1.212696,-0.316099,0.491259,-0.186262,0.482365"
0.0,"-1.056905,1.135663,0.609691,-0.392916,-1.243522,1.098098,0.024664,0.319843,0.086240,-0.347005,-1.314603,-1.225632,-0.956394,0.738277,-0.505109,1.664919,1.298424,-1.074768,0.164501,-0.656094,-0.712346,-0.376607,-0.727513,-0.394824,0.112906,1.534958,0.229424,-0.110727,-1.124612,0.122781,0.491259,1.992397,0.495736"
0.0,"-1.054009,-1.073196,1.185199,0.137466,-1.086424,-1.280783,2.511497,1.686432,-0.971425,-0.698818,0.783515,1.133522,1.152908,-0.781859,1.952728,-0.364615,-0.836434,1.207536,0.441100,0.091352,1.505996,-0.261518,-0.305740,-0.409415,-0.367344,-0.424181,-0.652235,-0.140361,-0.193350,-0.543845,0.491259,-0.473226,0.995992"
0.0,"-1.053365,-1.036478,1.075395,0.319355,-0.570643,0.295458,-0.918584,-1.315534,1.143905,-0.595805,0.262112,0.772758,-0.956394,-1.493419,-1.372740,1.377756,-0.836434,-0.625727,-0.057277,-0.111270,-0.712346,-0.405067,0.370734,-0.387717,0.312059,1.100174,-0.103829,-0.249404,-1.015886,-0.900888,-1.834493,1.628133,0.288733"
0.0,"-1.053365,1.996596,-0.063585,-0.398729,1.415438,-0.139547,1.091712,-1.577597,-0.971425,0.569987,0.525699,-0.516810,1.152908,-0.086888,0.576952,-1.254768,-0.836434,1.473009,-0.707660,0.528310,-0.712346,-0.589751,-0.329759,-0.378738,-0.261097,0.243596,-0.460661,-0.661523,-0.921139,0.690242,-1.834493,0.976277,-0.514371"
0.0,"-1.051756,-0.459624,0.366355,1.240033,-0.877394,-0.914116,-0.523599,1.423265,-0.971425,-0.839796,0.259226,0.722484,1.152908,-0.771400,0.166111,1.589408,1.298424,-0.563574,0.291587,-0.167953,-0.712346,-0.271306,-0.924772,-0.056249,-0.711025,-1.013011,-1.101492,-1.202421,-0.577820,-1.134188,0.491259,-0.583999,-0.228659"
0.0,"-1.051434,-0.445130,-1.291302,1.113594,-0.359067,-1.341571,-1.658444,1.209201,-0.971425,-1.600371,1.308766,-0.768186,1.152908,-1.412634,0.511181,0.401071,1.298424,-0.975516,0.433625,0.900329,-0.712346,-0.232955,-0.553257,-0.372397,-1.183718,-1.404348,-1.449691,-1.130913,-0.087750,-1.960790,0.491259,-1.407942,2.614490"
0.0,"-1.044997,-1.498348,-0.399068,0.417472,-0.501087,-0.998523,0.243772,-1.033058,-0.971425,0.309291,0.502611,0.998166,1.152908,-0.400653,0.049886,0.465008,1.298424,-0.591519,0.781658,-1.662088,-0.712346,-0.652159,-0.277324,-0.481875,-0.756281,-0.867758,-0.694570,-0.749877,-0.502286,-0.610074,0.491259,-0.695365,-0.909435"
0.0,"-1.044032,-1.535066,-1.349791,0.306097,1.230523,1.258975,-0.573709,-0.690997,1.143905,0.464697,-0.941348,0.808116,1.152908,-0.954249,-0.018587,1.402008,-0.836434,-1.102713,-0.167751,-0.899338,-0.712346,-0.844204,-0.480141,-0.379829,-0.600533,2.100979,0.293968,-0.328776,-1.134172,-0.146309,0.491259,3.114189,-0.768682"
0.0,"-1.042101,-0.768826,0.703494,0.344678,-0.626570,-1.480959,0.432422,0.692800,-0.971425,-0.792213,-2.357410,-0.122898,-0.956394,0.691032,1.001307,-0.538236,1.298424,0.672252,-0.158614,1.294912,1.505996,-0.471146,-0.039226,-0.392917,-0.243794,0.520806,0.220603,0.296536,0.241377,-0.314379,0.491259,0.335171,2.384620"
0.0,"-1.041457,0.665097,1.100225,-0.514499,0.238984,-1.358801,-0.250450,-0.994990,-0.971425,-0.538604,-1.286705,1.687649,-0.956394,-0.485044,0.684167,-0.852409,1.298424,0.633707,0.072301,0.446311,1.505996,-0.159885,-0.174776,-0.342781,-1.043486,-0.430711,-0.774985,-0.866172,-0.036147,-0.620862,0.491259,0.137379,0.101635"
0.0,"-1.039204,-0.848058,-0.526530,-0.378789,0.926783,-0.881592,0.065931,-0.905613,-0.971425,-0.598589,-0.834566,-1.569821,0.098257,0.685262,1.022930,0.281466,1.298424,-0.469623,-1.239262,0.692306,-0.712346,-0.462346,0.277054,-0.380388,-0.607236,1.178599,0.715007,0.101025,-0.585709,-0.464352,0.491259,1.279756,-0.076028"
0.0,"-1.037273,-0.491510,-0.470248,0.428070,-1.234379,-0.679287,-0.856684,-0.851545,-0.971425,1.404721,0.967257,0.736848,1.152908,0.542084,0.030966,-1.104297,0.230995,0.886654,-0.034019,0.510149,-0.712346,0.755634,0.260146,-0.407743,0.655481,1.481713,0.674672,0.370765,-0.705956,0.817791,0.491259,1.324705,1.126951"
0.0,"-1.035985,-0.855788,-0.753867,-0.107133,0.451196,-0.840744,0.407858,-1.133469,-0.971425,-0.311823,0.573799,1.678257,0.098257,-0.845694,0.867063,0.307371,-0.836434,-0.055272,-0.603000,0.057782,1.505996,0.040553,-0.362790,-0.391275,-0.475676,0.038856,-0.927405,-0.994021,-0.609785,-0.745301,0.491259,1.141180,-1.030061"
0.0,"-1.035020,1.000387,0.898273,0.678673,-0.820809,-0.883916,-0.245538,0.594595,-0.971425,-0.954705,-0.443033,-0.198587,-0.956394,-0.657795,-0.664580,1.608699,1.298424,-1.149929,0.556558,0.163444,-0.712346,-0.384187,-0.745886,-0.039117,-1.324745,-0.697876,-1.191245,-0.903359,-0.578975,-1.347243,-1.834493,-0.282891,-0.991174"
0.0,"-1.035020,2.070032,1.105191,1.431939,1.590200,1.063832,0.018768,-0.340106,-0.971425,-0.263987,0.531471,-0.542776,-0.956394,0.246352,-0.165444,1.565707,1.298424,0.265128,0.654572,0.478230,1.505996,-0.364321,-0.106319,-0.425766,-0.427741,-0.272575,-0.242435,0.361559,-1.110948,0.469984,0.491259,-0.583267,-0.579243"
0.0,"-1.032767,-0.935988,1.644834,0.298236,0.550766,1.157144,0.158290,0.861623,0.086240,0.029612,-1.443511,-1.024533,-0.956394,2.752863,-0.511416,-0.934535,1.298424,-1.153302,-0.176057,-0.250502,-0.712346,-0.371525,-0.716759,-0.390995,1.748655,3.018238,1.485359,1.082015,-1.119424,0.991167,0.491259,2.081081,0.837452"
0.0,"-1.031802,1.111507,-0.722967,0.649420,0.986148,-0.253768,0.888325,1.603123,1.143905,-0.266518,0.460283,-0.246099,-0.956394,1.680293,-0.085258,-0.708552,-0.836434,0.786439,-0.103792,0.851901,0.396825,-0.198460,-0.325623,-0.065779,-0.607741,-0.014126,-0.453209,-0.476641,-0.871572,0.722924,0.491259,0.365042,-0.693624"
0.0,"-1.031158,-1.850065,1.106846,-0.078401,-1.220589,-0.892434,0.585699,1.123134,1.143905,-0.217416,-1.274200,-0.536699,-0.956394,-0.574125,-0.994334,1.655549,1.298424,-0.302437,0.597259,-0.228489,-0.712346,-0.407850,-0.596099,-0.381206,-0.121926,-0.245559,-0.259561,-0.506955,-0.568133,-0.722869,0.491259,0.058304,1.172656"
0.0,"-1.028905,-0.898304,-0.711379,0.581692,1.563448,0.692132,-0.879282,0.475977,1.143905,0.887378,-1.162608,-1.074808,1.152908,0.440381,-0.602413,1.009570,-0.836434,-0.242211,0.542437,-0.716080,-0.712346,-0.543950,0.205708,-0.350758,0.477966,2.053644,0.318660,-0.139194,-1.063569,0.646439,0.491259,2.698912,-0.877771"
0.0,"-1.028905,-0.415176,-0.555222,-0.001266,0.592500,0.371347,0.035472,1.572779,1.143905,-0.503675,0.934549,0.427464,-0.956394,3.972577,-2.304339,-0.673277,-0.836434,-0.025400,-1.186102,0.915188,0.396825,8.254799,6.518562,-0.381516,0.759852,0.260645,4.304373,3.010142,-1.014363,1.386575,0.491259,-1.027146,-0.075806"
0.0,"-1.028261,-0.042202,1.090293,0.665999,-0.272773,0.090249,-0.671964,1.482850,1.143905,-0.787151,0.996116,-0.414603,0.098257,-0.541306,-0.065437,-0.233986,-0.836434,-1.053087,1.143813,1.390119,-0.712346,-0.338448,0.157496,-0.366556,-0.852124,1.245513,-0.232466,-0.565000,-0.958942,-0.859255,0.491259,2.349251,0.924346"
0.0,"-1.027617,-2.023025,-1.220122,1.013218,0.929365,1.632998,-0.348705,0.535562,-0.971425,0.832455,-0.853806,-1.339441,1.152908,-0.490093,-1.413283,-0.491386,-0.836434,0.825465,-0.661144,-0.018815,0.396825,1.603823,0.591214,-0.043072,0.656969,0.412604,0.588379,0.871143,-1.158558,1.024970,0.491259,-0.160706,-0.590146"
0.0,"-1.027296,-0.972705,1.128918,-0.207466,1.687295,-0.526928,-1.915872,-0.612102,-0.971425,-1.057212,1.420358,0.184377,1.152908,-1.261161,-2.104324,0.697604,-0.836434,-1.048269,-0.568114,1.507888,0.396825,-0.190615,-0.812675,-0.341971,2.792251,-0.587785,0.679591,0.671506,-0.768035,-1.440734,0.491259,-1.046298,3.094635"
0.0,"-1.025686,-1.411385,-0.225809,1.195403,1.093825,0.613146,-0.463664,-0.520515,0.086240,0.360418,1.386688,-1.435018,-0.956394,-0.163706,0.714800,1.252088,1.298424,-0.677280,-0.740885,0.827136,-0.712346,0.540077,-0.191770,0.181150,1.154004,1.283746,0.607136,1.484990,-1.050782,0.035694,0.491259,0.260241,1.162340"
0.0,"-1.025686,0.182936,0.882271,0.431667,-1.246027,-0.585394,0.273249,-0.011838,1.143905,-0.774749,0.868171,-0.528964,0.098257,-0.678713,0.690474,1.268072,-0.836434,1.094312,1.858153,1.111654,-0.712346,-0.193505,-0.083519,-0.390848,-0.285232,-0.848548,-0.427262,-0.517341,-0.740382,-0.330388,0.491259,-0.818706,-0.471489"
0.0,"-1.024399,-1.307030,-0.703654,-0.255486,1.058959,-0.376313,-1.206471,-1.209054,1.143905,-0.769434,-1.707099,-0.190300,-0.956394,0.300810,0.349007,0.509102,1.298424,-0.947090,0.181944,0.836492,-0.712346,-0.151362,0.168526,-0.348305,-0.363242,1.258381,-0.318809,-0.573957,-0.824573,-0.670307,0.491259,2.385536,-0.593839"
0.0,"-1.023112,0.476677,1.303832,1.539798,-1.223210,-0.009646,-0.761376,-0.073629,1.143905,-0.469000,-0.663331,1.458927,1.152908,-1.418044,-2.355694,0.485401,-0.836434,-0.780386,-0.078873,1.022502,-0.712346,-0.094055,0.303206,-0.411632,1.713610,0.555213,0.571638,0.418642,-0.932170,-0.993028,0.491259,0.277820,-1.121431"
