label,features
0.0,"-1.118700,1.943452,1.614486,1.289591,0.667524,-0.746464,1.031777,-0.917199,1.143905,-1.363466,0.717137,1.584337,-0.956394,-0.564027,1.025633,0.945082,1.298424,-0.251366,-0.696862,-0.656644,-0.712346,-0.268468,-0.511982,-0.364030,-0.413842,-0.256004,-0.173547,0.623098,-0.758354,-1.075966,0.491259,-0.692136,-0.841729"
0.0,"-1.116769,-1.020052,-1.685274,0.716581,0.621367,0.215891,-0.310386,-0.945336,1.143905,-0.491273,1.454028,0.474424,0.098257,-0.442848,0.339998,0.720754,-0.836434,-0.072135,0.223476,-1.401784,-0.712346,-0.213548,0.020016,-0.371373,2.938474,1.798498,1.767859,1.099740,-1.041693,-0.296046,0.491259,0.965211,1.050756"
0.0,"-1.115160,-1.698363,-1.392278,-0.582173,-0.486210,-0.447168,-1.073827,-0.078043,1.143905,0.401674,-0.716241,1.232414,-0.956394,-0.484323,-0.533039,0.598944,1.298424,1.278361,-0.745869,-1.315934,-0.712346,0.462910,-0.144632,-0.348821,-0.576074,-0.711099,-0.473590,-0.616292,-0.879270,0.298960,0.491259,-0.546245,-0.784060"
0.0,"-1.115160,0.754959,1.322593,0.775575,-0.703028,-1.079252,-1.811722,1.573883,-0.971425,0.039483,-0.486323,0.453983,1.152908,-0.219607,-0.593404,-1.299413,1.298424,0.113360,-1.588957,0.456217,-0.712346,-0.170563,0.063424,-0.386104,-0.696143,0.076765,-0.654899,-0.011864,-0.529509,-0.405970,0.491259,0.062222,0.475039"
0.0,"-1.113872,1.046768,-1.374621,2.207538,-1.382478,0.142906,0.838215,0.209501,-0.971425,0.500890,0.064902,0.341832,-0.956394,0.429922,0.856251,-0.493039,-0.836434,2.467933,-0.073059,1.366455,1.505996,-0.016060,-0.511532,-0.358167,-0.282074,-0.492333,-0.302052,0.473504,-1.026733,1.331105,-1.834493,-0.871989,-0.243655"
0.0,"-1.112907,-1.393026,0.666525,0.278376,-1.307970,0.022684,0.153378,0.576389,-0.971425,-0.598336,0.122622,-0.704652,1.152908,-1.025657,0.981486,0.048869,1.298424,-1.080549,0.966058,-1.270807,-0.712346,0.151746,-0.061241,-0.377074,-0.494492,-0.912957,-1.132751,-0.816123,-1.002495,-1.000239,0.491259,-0.721753,-1.209407"
0.0,"-1.112585,0.222552,-1.707345,2.045167,1.167509,0.417616,-2.471995,-1.031955,-0.971425,-0.277654,-0.082284,-0.044448,-0.956394,3.531143,0.256208,0.351465,1.298424,1.293297,1.126369,-1.473327,-0.712346,1.283183,0.758678,-0.349550,1.153124,0.635998,0.558382,0.703025,-1.071365,1.826215,-1.834493,0.159321,1.860059"
0.0,"-1.109688,0.703747,-0.413414,0.090888,-1.351677,-0.327140,-0.526547,0.403703,1.143905,1.237926,0.199582,-1.701309,1.152908,0.121207,-0.253739,-0.177766,-0.836434,-0.428669,-1.868049,0.159042,-0.712346,0.220138,-0.243654,-0.363927,-0.372676,1.502110,0.467448,0.113476,-0.912889,0.227829,0.491259,1.646810,-0.302534"
0.0,"-1.108401,-1.438440,-1.380139,-0.176559,0.701050,1.179408,-0.732882,1.219684,-0.971425,0.461153,-1.776363,-0.599683,-0.956394,1.261218,-0.585295,-0.830913,1.298424,1.848816,0.758401,-0.097512,1.505996,-0.124991,1.445296,-0.396658,-0.076981,0.872923,0.979077,0.385257,-1.155696,1.753595,0.491259,0.648258,0.112249"
0.0,"-1.107435,-1.024883,-1.101489,1.346069,1.223298,-0.929023,-1.519905,0.112951,1.143905,-1.049112,-1.421385,-0.909066,-0.956394,-0.420128,-0.005973,-1.327524,1.298424,-1.100303,-1.997627,-0.461827,-0.712346,-0.724399,-0.573720,-0.367867,-0.350171,0.170588,-0.676255,-0.846244,-0.637184,-1.292812,0.491259,1.130584,-1.122702"
0.0,"-1.107435,0.988792,1.686217,1.472183,-0.279703,-0.557710,0.081651,1.708500,1.143905,-0.452295,1.311652,1.340146,-0.956394,-1.038641,-0.187969,0.744454,-0.836434,0.119623,0.532470,-0.134934,1.505996,-0.151584,-0.250925,0.407877,-1.078622,-0.029802,-0.660769,-0.843260,-0.831426,-0.701415,0.491259,0.787889,0.355460"
0.0,"-1.104861,0.203227,0.205235,-0.305211,-1.581662,-0.863588,-1.509096,0.856658,-0.971425,0.649715,1.057684,-0.249414,1.152908,-0.850021,-0.585295,1.606494,-0.836434,0.336916,-0.301482,-1.226781,0.396825,-0.319139,-0.493827,-0.383283,-0.342238,0.531930,0.566703,0.514005,-0.676825,-0.247134,0.491259,0.183262,2.093154"
0.0,"-1.103573,-1.101217,0.013767,0.031562,-0.157669,-0.018938,-1.326342,0.858865,-0.971425,1.813229,-0.645053,1.286556,1.152908,3.625273,-2.135858,-0.559183,-0.836434,-0.400725,-1.789970,-1.675296,-0.712346,0.161737,-0.213264,-0.356923,1.000029,-0.536943,-0.320170,0.171702,-0.987056,1.843883,-1.834493,-0.785270,-0.362945"
0.0,"-1.103251,1.987900,1.558204,0.268710,0.318737,-0.848101,-0.406676,-1.520771,1.143905,-0.871687,0.044700,0.291557,1.152908,-1.058837,-1.077223,-0.620364,-0.836434,-1.033815,-1.345583,-1.394080,-0.712346,-0.994730,-1.083702,-0.399266,0.217808,-0.202173,-0.706547,-0.639036,-0.684416,-1.406095,0.491259,0.256824,-0.660204"
0.0,"-1.102930,1.538591,-0.664478,-0.791142,-0.042654,-0.432261,-0.537355,1.317337,0.086240,0.522151,-0.216963,-0.969286,1.152908,0.021307,-0.328519,0.248395,-0.836434,-0.845911,0.747603,1.059373,-0.712346,-0.369298,0.025371,-0.348990,-0.165202,0.652723,-0.519556,-0.663801,-0.873464,-0.271623,0.491259,1.617909,-0.831185"
0.0,"-1.096493,0.393579,-0.625853,1.046931,1.009801,0.687486,1.757881,-0.896234,-0.971425,-0.073147,-1.289592,0.723036,1.152908,-0.389112,0.780570,-1.598702,-0.836434,-0.588146,0.667862,0.221779,-0.712346,-0.316889,-1.034373,0.112424,0.310855,-1.304502,-0.749407,-0.738829,-1.098772,-0.148421,-1.834493,-1.406829,2.716995"
0.0,"-1.092630,-1.219100,-0.777593,0.470487,1.584876,-0.959417,-1.929628,-0.166317,-0.971425,-0.663636,-0.172712,0.474424,0.098257,-0.824415,-0.696114,-0.949416,-0.836434,-0.605973,-0.296498,1.026904,1.505996,-0.166979,-0.153645,-0.374150,-0.576876,-1.311462,-0.681010,-0.659333,-0.596447,-1.119955,0.491259,-1.449023,1.036957"
0.0,"-1.091021,-1.246155,-0.769868,1.046909,0.465554,-0.733687,-0.431240,-1.049609,-0.971425,-0.001772,-1.050054,0.196532,-0.956394,-0.424095,-2.634993,-0.744379,-0.836434,1.922050,-0.092164,-1.689054,0.396825,-0.015387,-0.308512,-0.387525,0.173057,-0.226010,-0.856434,-0.649590,-0.734785,0.312663,-1.834493,0.231266,-0.441787"
0.0,"-1.089412,0.129792,0.346491,3.008285,1.290048,4.299560,-0.292700,1.294165,1.143905,4.776305,-0.716241,-0.378692,1.152908,4.829119,0.840935,-0.490283,-0.836434,-0.407470,-1.509217,-1.044624,-0.712346,3.497209,5.210443,0.121447,-0.122923,7.496531,5.696317,4.706852,-1.291032,4.922309,0.491259,2.169258,-0.696548"
0.0,"-1.088125,0.157813,-1.292957,2.432596,-0.545902,0.476468,-0.338880,1.697466,1.143905,-0.425720,-0.739329,0.751212,-0.956394,0.949978,-1.006046,0.033988,1.298424,1.186336,0.083930,1.086339,-0.712346,-0.371600,0.080070,-0.405342,1.682008,1.580612,1.256157,1.056338,-1.065813,0.807571,0.491259,0.802173,-0.726519"
0.0,"-1.087159,-2.024957,-1.722244,-0.214607,0.319161,-1.138491,0.616158,-1.410980,-0.971425,-0.334096,-0.091904,0.945682,1.152908,-0.888611,-0.854684,-1.045872,-0.836434,0.532529,0.402891,-0.516309,1.505996,-0.281304,-0.331457,-0.420139,-0.308138,-0.076690,-0.862475,-0.800619,-0.429926,-0.652138,0.491259,0.651048,-0.328116"
0.0,"-1.086193,-1.138901,-0.502803,-0.057713,1.460969,-0.256478,-0.638557,0.274051,1.143905,-0.315367,-1.256884,-1.594130,-0.956394,0.149698,-0.365459,-0.969259,0.230995,-0.467214,-1.035758,0.594899,-0.712346,-0.131671,0.103654,-0.352363,-0.822734,0.240387,-0.636683,-0.749227,-0.914366,-0.331383,0.491259,1.097369,-0.441907"
0.0,"-1.082009,0.782014,0.735497,-0.083112,-0.410023,1.374163,-0.344775,1.701879,1.143905,2.393342,0.072598,0.093220,1.152908,-0.592157,1.188708,-1.306579,-0.836434,-0.813149,-0.328893,0.675246,-0.712346,-0.100375,0.506197,-0.405872,1.347761,3.638045,2.274946,1.404913,-1.160544,0.857123,0.491259,2.279824,-0.704351"
0.0,"-1.077182,1.507671,0.961728,1.620969,-0.533076,-0.764855,-1.880500,1.112652,-0.971425,-0.847642,-1.277086,-1.607942,-0.956394,0.079011,-1.217773,0.338788,1.298424,-0.477331,-0.313942,-1.360510,0.396825,-0.219091,-0.412830,0.734300,-0.008095,-0.431751,0.750070,1.990986,-0.702888,-0.740465,0.491259,-1.272319,-0.465785"
0.0,"-1.072354,-1.371768,1.694494,0.458212,0.497866,-0.795830,0.480567,-1.250432,-0.971425,-1.148582,1.316462,1.226337,1.152908,-0.645533,2.501416,-0.116034,-0.836434,-0.652708,0.672846,-0.411197,1.505996,-0.659991,-1.053835,-0.369488,0.677520,-0.933624,0.662121,0.854267,-0.679803,-1.195278,0.491259,-1.437870,-0.157016"
0.0,"-1.071389,0.380052,0.589275,0.239653,0.326580,-1.219220,-0.912689,0.815280,-0.971425,-0.483680,0.696935,-0.378140,1.152908,-0.131608,0.653534,-1.593191,1.298424,0.102760,-0.178549,-1.270257,-0.712346,-0.024453,-0.019299,-0.322733,0.300541,-0.347975,-0.319432,-0.482015,-0.310236,-0.622931,0.491259,-0.113586,0.847585"
0.0,"-1.070423,1.352104,0.962831,0.340035,-0.847110,0.330499,-0.238660,0.449495,-0.971425,-1.229322,-0.728747,0.015874,1.152908,0.040061,0.876073,1.705706,0.230995,-0.941790,0.070640,-0.368271,-0.712346,-0.327133,0.455547,-0.375550,0.269352,-0.091224,-0.569483,0.059857,-1.032415,-0.684276,0.491259,-0.194691,-0.609982"
0.0,"-1.068492,0.181969,0.131848,-1.433515,-1.420652,-1.474764,0.924679,1.556228,-0.971425,-0.345992,0.207278,-1.104089,1.152908,-1.350602,-0.984423,1.130278,1.298424,-1.218827,2.003514,0.729729,-0.712346,-0.740916,-0.731156,-1.434637,-1.455546,-0.655251,-1.262216,-1.029834,0.161936,-1.609241,0.491259,-0.075488,-0.316716"
0.0,"-1.067205,-0.773657,-0.808493,-0.804605,0.948831,-0.244281,0.945313,-0.417897,1.143905,-0.093395,-0.375693,1.502019,1.152908,0.098125,0.082321,0.548235,-0.836434,-0.442160,0.665370,-1.317585,-0.712346,0.001779,-0.049414,-0.379188,-0.646656,1.314696,-0.335320,-0.645265,-0.902708,-0.253502,0.491259,2.612578,0.469652"
0.0,"-1.067205,-0.511802,-1.633407,0.271116,1.288971,-0.785763,1.018021,-0.818994,-0.971425,-0.562648,-0.747987,1.026342,1.152908,0.537035,0.042679,-0.426347,1.298424,-0.369889,0.328135,0.418795,-0.712346,-0.003969,-0.599495,-0.457570,-0.785994,0.178903,-0.279499,0.459654,-0.679859,-0.433247,0.491259,-0.152772,1.049252"
0.0,"-1.064952,-1.589176,-0.834427,4.327987,-1.161196,0.628633,-0.957886,0.781073,-0.971425,-0.537844,-0.436299,0.545141,1.152908,-0.582059,-0.677193,-0.416426,1.298424,-0.321227,-1.858081,0.260852,-0.712346,0.362452,0.084642,-0.357217,2.413823,-0.736474,0.898071,1.429960,-1.074273,-0.312181,0.491259,-1.391072,-0.570100"
0.0,"-1.064630,-1.067398,1.064359,-0.214760,0.687573,-0.654313,-0.111911,-0.855407,1.143905,-1.272096,-0.904792,0.251226,-0.956394,-0.783301,-0.040210,1.165553,1.298424,-0.231612,1.839049,-0.305534,-0.712346,0.196280,-0.382687,-0.412310,-0.198150,-0.375881,-0.789971,-0.784616,-0.746705,-1.081778,0.491259,0.138260,-0.215795"
0.0,"-1.062699,-1.198809,1.344113,0.103613,-1.101858,-0.636696,0.009925,0.897484,1.143905,-1.148329,0.880677,-1.423969,1.152908,-1.122311,1.897769,0.370756,-0.836434,-0.286056,0.917881,0.036319,-0.712346,-0.914207,-0.450433,-0.364192,-1.019377,-0.372123,-1.100205,-0.866247,-0.753145,-1.173890,0.491259,0.237322,-0.112774"
0.0,"-1.061733,0.745296,0.111432,3.071656,0.230457,0.645089,0.650548,-1.073885,-0.971425,0.713750,1.105784,-1.476454,0.098257,0.786965,-0.024894,0.947838,1.298424,-0.390125,1.275052,-0.855312,-0.712346,-0.410351,-0.615125,-0.280375,1.726383,0.989966,1.169986,1.288705,-1.074748,0.635489,0.491259,0.125460,-0.652542"
0.0,"-1.061733,0.910526,1.462746,1.836856,-0.569248,-0.007710,0.159273,0.889209,-0.971425,-0.338399,0.212088,-1.561534,-0.956394,0.142846,-0.717737,0.553196,1.298424,0.481458,-0.623766,-1.227882,1.505996,0.724564,0.410267,0.925982,0.225896,-0.190509,-0.047689,0.229285,-0.959935,0.105719,0.491259,-0.418766,-1.178069"
0.0,"-1.061411,1.296061,1.112364,1.364695,-1.613627,-0.581522,0.294865,0.244810,1.143905,-0.314607,0.023536,-0.400238,-0.956394,-0.049020,-0.400597,0.598392,-0.836434,-0.183913,-0.798198,-0.818990,-0.712346,-0.018045,-0.366200,-0.395657,2.667549,0.234092,1.457175,1.594757,-0.776983,-0.411774,-1.834493,-0.645061,-0.896324"
0.0,"-1.060768,1.168516,-1.092660,0.640357,0.693979,0.125483,-0.547180,-0.633619,1.143905,0.717293,-0.290075,1.692622,-0.956394,-0.259639,0.445411,0.277056,1.298424,-0.383862,1.250133,0.832089,-0.712346,0.933676,0.494601,-0.211067,1.274462,0.244059,0.224800,0.317851,-0.988198,0.071946,0.491259,0.011747,-0.913664"
0.0,"-1.056584,-1.083825,0.048529,0.932699,-1.315068,-1.075380,0.848040,-0.834994,1.143905,-1.155162,0.311174,1.449535,-0.956394,-0.193640,-0.168147,0.145325,-0.836434,0.684779,-1.058185,0.903631,1.505996,-0.195381,-0.523839,-0.150915,-0.479260,0.809572,-0.339493,-0.492893,-0.448291,-0.624530,0.491259,1.582186,-0.551739"
0.0,"-1.054009,-1.902243,-0.095588,0.558141,1.614413,-0.741624,-0.507878,-1.235536,0.086240,-0.728178,-0.866312,0.235757,-0.956394,-1.126639,-0.334826,-0.211388,1.298424,-0.827603,-2.033344,-0.457424,-0.712346,-0.328973,-0.167505,-0.285862,-0.622119,-0.847627,-0.936677,-0.929922,-0.690317,-1.261243,0.491259,-0.519945,-0.780839"
0.0,"-1.051434,0.766554,0.699631,-0.506518,-0.337021,-0.027456,0.445195,-0.519964,-0.971425,1.057717,-1.354045,1.016950,1.152908,0.882537,-0.484387,-1.650513,1.298424,1.182000,0.431963,0.525008,-0.712346,-0.281182,0.304382,-0.371550,0.152596,0.554657,0.711572,0.230895,-0.947986,1.156265,0.491259,0.427256,1.093975"
0.0,"-1.049825,-0.220959,0.643350,0.728871,0.070665,-1.074218,-0.960834,-1.113056,-0.971425,-0.373327,-0.523841,-0.344992,-0.956394,0.487987,-0.944781,1.645077,1.298424,1.099130,-0.518276,1.293261,1.505996,-0.197263,-0.176430,-0.366910,0.352914,-1.117397,0.086646,0.141506,-0.439661,0.074245,0.491259,-1.448640,-0.680322"
0.0,"-1.049181,-1.489652,1.114020,1.146447,-0.350407,-0.379604,-0.106016,0.200673,1.143905,-0.174895,-0.326631,-1.283089,1.152908,0.518642,-0.296085,1.513897,-0.836434,-1.177874,1.060750,1.574477,-0.712346,-0.515295,-0.001216,0.297846,0.109916,0.524617,-0.186450,-0.082123,-0.844696,-0.457328,0.491259,0.681695,-0.961398"
0.0,"-1.048216,-1.145665,0.837025,0.508618,-0.697050,-0.633792,0.122918,-1.620630,1.143905,-0.251079,0.570913,-0.410183,-0.956394,0.939880,0.195843,0.658471,1.298424,-0.435896,2.030094,1.584934,-0.712346,0.503697,0.373259,-0.381626,0.118846,0.251002,-0.138951,0.531343,-0.739897,-0.140649,0.491259,-0.121595,-0.663291"
0.0,"-1.047572,-0.747568,-0.012821,-0.314046,-0.782151,-0.116897,-1.235948,1.667673,1.143905,-0.164264,-0.485361,0.868888,1.152908,-0.635074,0.102143,-1.143430,-0.836434,-1.105121,-1.922039,-0.068895,-0.712346,0.010990,-0.097248,-0.387864,-0.159676,0.143340,-0.065151,-0.283164,-0.922780,-0.754235,0.491259,0.387804,-0.272434"
0.0,"-1.041135,1.010050,-0.413966,1.538715,-1.659230,-0.835904,1.112346,0.181915,1.143905,-0.977737,2.117806,-0.396924,-0.956394,-0.542748,-0.400597,0.680518,1.298424,0.231883,0.935325,1.593188,-0.712346,0.089610,-0.333692,0.320885,-0.000007,-0.328890,-0.532141,-0.508073,-0.619011,-0.772606,0.491259,-0.062756,0.065478"
0.0,"-1.041135,1.113439,-1.636717,-0.218659,-0.005954,-0.551128,-0.045097,-0.280521,0.086240,0.587958,-0.617155,-1.702966,1.152908,-0.828743,0.158903,1.027208,-0.836434,-1.020324,-2.090657,0.454566,-0.712346,0.072210,-0.047962,-0.367153,0.557995,0.909859,1.036357,1.172840,-0.770698,-0.666212,0.491259,0.122506,-0.503667"
0.0,"-1.039526,-0.357201,-0.975683,-0.070304,0.359460,-1.114679,1.426762,-1.380636,1.143905,-1.205024,2.197652,-1.189169,-0.956394,-1.017002,1.554500,0.590125,-0.836434,-1.023215,-0.568945,0.007702,1.505996,-0.483433,-0.525334,-0.366741,-0.543540,-0.349904,-1.228612,-1.143259,-0.382861,-1.605978,0.491259,0.654762,-0.239354"
0.0,"-1.038882,0.020605,-0.704758,1.315509,1.454920,-0.949737,0.902080,-0.797477,0.086240,-0.488489,-1.699403,-0.548853,-0.956394,-0.151083,-1.697088,0.503590,-0.836434,-0.605973,-0.239185,0.948758,1.505996,0.012807,-0.405719,0.220164,-0.184407,-0.401885,0.164323,0.231045,-0.534400,-0.804931,0.491259,-0.660044,2.138058"
0.0,"-1.033733,-1.987273,-1.334893,0.850229,0.361706,0.252287,0.473689,1.425472,0.086240,0.986342,-1.043320,-0.536699,1.152908,-1.046214,-0.224007,-0.028398,-0.836434,0.193339,-0.426907,1.526049,-0.712346,-0.350187,-0.131934,0.188435,2.982824,2.926545,1.793011,0.953823,-0.995714,0.148834,0.491259,2.137197,0.726193"
0.0,"-1.031802,-0.614225,1.525097,2.134256,-1.173157,-0.022423,0.334167,-1.625044,1.143905,0.533794,-0.554625,0.016979,0.098257,1.558393,-0.969107,0.426976,-0.836434,1.807381,0.222645,0.861256,-0.712346,-0.113714,-0.562778,-0.409437,-0.752360,1.630477,0.326563,0.440687,-0.935213,1.446684,0.491259,1.410230,-0.091946"
0.0,"-1.031158,-0.703120,-0.627508,1.135613,-1.656472,-1.015559,-1.156361,0.610595,-0.971425,-1.010894,2.392938,-0.907409,-0.956394,-0.239082,-1.947556,-0.022886,-0.836434,-0.292319,0.591444,-0.361117,1.505996,-0.203049,0.131896,-0.394478,-0.004290,-0.644701,-0.456291,-0.306051,-0.468573,-0.936623,-1.834493,-0.659607,3.374127"
0.0,"-1.028905,1.044835,0.460158,0.315886,-1.153531,0.449172,0.103268,1.459678,1.143905,0.173881,-0.023602,0.351224,-0.956394,1.197023,0.707592,-0.322726,1.298424,-1.130175,-0.187686,-1.183305,-0.712346,-0.252828,-0.339671,-0.377508,-0.072944,1.652773,-0.061355,-0.281541,-1.027441,0.233478,0.491259,2.417988,-1.084059"
0.0,"-1.028583,0.926952,0.152264,0.683273,-0.808958,-1.155721,0.124884,0.138330,0.086240,-0.284741,1.286640,-1.651034,-0.956394,-0.474586,0.309365,1.294528,-0.836434,-0.089961,-0.529074,0.971872,1.505996,-0.272220,-0.137492,-0.376993,0.668370,-0.833391,-0.315603,-0.310308,-0.319475,-0.724567,0.491259,-0.913628,0.266654"
0.0,"-1.027617,-0.091481,1.223824,0.325265,0.016966,-0.312039,0.338097,1.299130,-0.971425,-1.078219,1.125024,1.531853,1.152908,-0.141706,0.406669,-0.500756,1.298424,-0.310628,1.361437,-0.923002,-0.712346,0.610616,0.206695,-0.384962,-0.086014,-0.503766,-0.797546,-0.372903,-0.849479,-0.683172,0.491259,-0.421327,-0.221169"
0.0,"-1.026330,-0.491510,-1.257643,-0.159877,0.914261,0.246479,-0.070644,-1.402704,1.143905,0.475074,-0.902868,0.018084,1.152908,-0.839202,0.707592,-0.504063,-0.836434,-0.326527,0.973534,1.370307,-0.712346,-0.385855,-0.204193,-0.382929,-0.323318,1.658389,0.102919,0.196281,-0.989944,-0.165674,0.491259,1.724652,-0.164638"
0.0,"-1.024721,1.881612,0.705701,1.615273,1.136389,-0.488016,-0.099138,-1.158296,1.143905,-0.917499,0.349654,0.880490,-0.956394,-0.433111,1.319348,-0.274222,1.298424,1.665730,1.069887,-0.763407,-0.712346,-0.200932,-0.248966,-0.365290,-0.252763,0.221333,-0.211627,-0.262705,-0.781981,-0.042575,0.491259,0.472040,-0.662806"
0.0,"-1.024077,1.187841,1.058841,-0.238739,1.572322,-0.586168,2.713902,0.084262,-0.971425,-0.830431,0.877791,-1.062101,1.152908,-0.955331,0.619297,-0.626978,1.298424,-0.692216,1.727745,1.489727,-0.712346,0.022166,-0.136520,-0.340793,-0.636406,-1.432870,-0.792996,0.090839,-0.738449,-1.130220,0.491259,-1.808582,1.136367"
0.0,"-1.021824,1.758898,-0.577848,0.906514,-1.621979,-0.435359,0.005013,0.302740,-0.971425,-0.822838,0.948979,1.263352,1.152908,0.706901,1.159877,-1.006188,1.298424,-0.182468,1.775921,0.642777,-0.712346,0.135244,-0.169609,-0.361555,-0.384945,-0.246191,-0.817968,-0.622365,-0.800334,-0.272741,0.491259,0.171456,-0.017397"
0.0,"-1.019893,-0.126266,-1.140666,0.266369,1.527444,1.347447,-0.865526,-0.811822,-0.971425,0.527719,0.357350,1.184349,0.098257,4.342604,1.445483,0.899886,-0.836434,1.237889,-1.438613,-0.155296,-0.712346,1.072367,1.162948,-0.317599,0.410982,0.284576,1.282923,0.945366,-1.131737,2.732997,-1.834493,-0.320914,0.343820"
0.0,"-1.019249,-0.903135,-1.600300,2.306595,0.527386,0.152199,0.105233,-1.539529,1.143905,-0.021514,-0.054386,-0.248862,1.152908,-0.761662,0.178725,0.364142,-0.836434,0.874609,1.012573,-1.239989,-0.712346,0.197249,-0.020199,1.430498,1.389535,0.821591,0.422736,0.516782,-0.966338,0.099308,0.491259,0.484230,-1.041396"
0.0,"-1.018284,0.234147,1.227687,1.197198,-1.264296,-0.669414,1.137892,0.927277,1.143905,-0.114656,-0.894210,0.116424,-0.956394,-0.561142,0.369730,-0.165640,-0.836434,-0.022991,-0.622935,1.653174,1.505996,-0.185324,-0.681798,-0.378164,0.531336,0.232565,-0.175424,-0.196609,-0.691408,-0.494518,0.491259,0.421520,1.395641"
0.0,"-1.017962,1.140494,0.974419,0.246247,-1.288872,-0.984971,0.571944,-0.616516,1.143905,-1.263744,1.576201,-0.346096,-0.956394,-0.589272,-0.921355,0.950043,1.298424,-0.118870,0.196895,0.733031,-0.712346,-0.265710,-0.295581,-0.377980,-0.822023,0.078184,-0.947859,-0.963706,-0.477842,-1.082430,0.491259,1.160832,0.062566"
0.0,"-1.017318,-1.378532,0.239997,-0.946048,-1.318266,1.170696,0.349887,-0.388656,1.143905,0.807145,-0.336251,1.363349,-0.956394,-0.732089,0.761650,0.678864,1.298424,-0.924927,-0.058108,1.193102,-0.712346,-0.033858,-0.514218,-0.431423,-0.070575,0.186417,0.225841,-0.172948,-1.113783,0.098879,0.491259,0.339005,-0.356016"
0.0,"-1.016675,0.156847,-1.278611,1.148908,1.135873,-0.679868,-0.864544,-0.730720,-0.971425,-0.496842,2.798901,1.099821,-0.956394,-0.520027,1.049058,-0.241152,1.298424,0.291627,-0.040665,-0.779367,1.505996,-0.088795,-0.084985,-0.386399,-0.407009,-0.796684,-0.974052,-0.646550,-0.684191,-0.506603,0.491259,-0.656204,3.523571"
0.0,"-1.013456,1.037105,-1.577125,-0.231923,0.773526,-1.096675,-1.778315,0.259706,-0.971425,-0.635289,1.149074,-0.910171,1.152908,-0.057315,-0.666382,1.577833,1.298424,-0.513949,-0.933591,-0.275267,-0.712346,-0.753308,-0.509283,-0.384852,-0.504431,0.392531,0.105846,1.479935,-0.363447,-0.842772,0.491259,-0.471281,2.562310"
0.0,"-1.010238,-1.079960,-0.445418,0.672911,1.649764,-0.743754,0.617141,0.313222,1.143905,-0.720838,-0.919222,1.563896,0.098257,-0.482520,-2.232261,-0.232333,-0.836434,-0.459987,-0.789892,0.394581,-0.712346,-0.304481,-0.393020,-0.282445,0.547447,0.413221,-0.033974,-0.180674,-0.641370,-0.884329,0.491259,0.640832,0.751052"
0.0,"-1.010238,-1.055803,-0.804630,-0.530713,0.109095,-0.286098,-2.019040,0.279016,-0.971425,0.028600,0.032194,-1.347728,1.152908,0.477888,-0.120396,1.431220,0.230995,-1.203891,-1.225142,0.491438,-0.712346,-0.786746,-1.157370,-0.416979,0.773389,-0.539550,0.323637,-0.347413,-0.843801,-0.372877,0.491259,-0.488813,1.420193"
